               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.070207,             0.13415,            0.021247,             0.32489,             0.42434,             0.30284,             0.10427,            0.064646,             0.14267,            0.019304,             0.00139,             0.00139,             0.08749
                   1,            0.056784,             0.13019,            0.017687,             0.42759,             0.45358,             0.38784,             0.17235,            0.056581,               0.149,            0.018292,           0.0027899,           0.0027899,             0.07489
                   2,            0.054251,             0.12989,            0.017062,             0.49322,             0.44421,              0.4408,             0.20066,            0.056227,             0.13085,             0.01705,           0.0041896,           0.0041896,             0.06229
                   3,            0.052917,             0.12754,             0.01695,             0.47461,             0.49126,             0.45338,             0.22046,             0.05406,             0.14489,            0.017022,           0.0055889,           0.0055889,            0.049689
                   4,            0.052321,              0.1283,            0.016732,             0.46988,             0.52904,             0.49233,             0.25549,            0.051528,             0.12027,            0.017107,           0.0069875,           0.0069875,            0.037088
                   5,            0.052146,             0.12805,            0.016688,             0.50787,             0.50698,             0.48359,             0.24286,            0.052261,              0.1308,            0.016982,           0.0083854,           0.0083854,            0.024485
                   6,            0.051814,             0.12767,            0.016514,             0.46132,              0.5273,             0.48495,             0.26515,            0.051188,              0.1175,            0.017367,           0.0097823,           0.0097823,            0.011882
                   7,            0.051764,             0.12734,            0.016473,             0.46801,             0.53549,             0.49652,             0.27177,            0.050824,             0.11751,            0.017406,           0.0099893,           0.0099893,           0.0099893
                   8,            0.051082,             0.12718,            0.016409,             0.51856,              0.5186,             0.50889,              0.2785,            0.050371,             0.11341,            0.016492,           0.0099893,           0.0099893,           0.0099893
                   9,            0.050717,             0.12505,            0.016477,             0.53474,             0.50967,             0.50669,             0.27925,            0.050115,             0.12028,            0.016104,            0.009986,            0.009986,            0.009986
                  10,            0.050669,             0.12624,            0.016485,              0.5286,             0.49787,             0.50351,             0.27949,            0.049535,             0.11478,            0.016514,           0.0099822,           0.0099822,           0.0099822
                  11,            0.050417,              0.1256,            0.016361,             0.54682,             0.48907,             0.50418,              0.2783,            0.049187,             0.11429,            0.016153,           0.0099781,           0.0099781,           0.0099781
                  12,            0.050746,             0.12588,            0.016354,             0.49491,             0.52422,               0.508,             0.28793,            0.049891,             0.11641,            0.017142,           0.0099735,           0.0099735,           0.0099735
                  13,            0.050806,             0.12675,            0.016445,             0.53171,              0.5205,             0.51191,             0.28065,            0.049238,             0.11303,            0.016321,           0.0099685,           0.0099685,           0.0099685
                  14,            0.050418,             0.12588,            0.016567,             0.49351,              0.5189,             0.49625,             0.27845,            0.050535,             0.11682,            0.017095,            0.009963,            0.009963,            0.009963
                  15,            0.050633,             0.12721,            0.016413,             0.52015,             0.51902,             0.50618,             0.27786,            0.050033,              0.1136,            0.016337,           0.0099571,           0.0099571,           0.0099571
                  16,            0.050513,             0.12542,            0.016461,             0.50013,             0.55447,             0.51154,             0.28983,            0.049061,             0.11559,            0.016276,           0.0099508,           0.0099508,           0.0099508
                  17,            0.050556,              0.1266,            0.016474,             0.53961,             0.51923,             0.51415,             0.29442,            0.049039,             0.11403,            0.016279,            0.009944,            0.009944,            0.009944
                  18,            0.050528,             0.12587,            0.016312,              0.5317,             0.51017,             0.51496,             0.29698,            0.048831,             0.11483,            0.016017,           0.0099368,           0.0099368,           0.0099368
                  19,            0.050421,             0.12542,            0.016328,             0.53023,              0.5174,             0.51118,             0.29782,            0.048954,             0.11447,            0.016041,           0.0099291,           0.0099291,           0.0099291
                  20,            0.050573,             0.12582,            0.016319,             0.53656,             0.51842,             0.51212,             0.29635,            0.048423,             0.11543,            0.016149,           0.0099211,           0.0099211,           0.0099211
                  21,            0.050389,             0.12609,            0.016415,             0.55183,             0.50351,             0.51744,             0.30392,            0.048323,             0.11282,            0.016129,           0.0099126,           0.0099126,           0.0099126
                  22,            0.050397,             0.12663,            0.016498,             0.52211,             0.52453,             0.52316,             0.30299,            0.048737,              0.1135,            0.016374,           0.0099037,           0.0099037,           0.0099037
                  23,            0.050666,             0.12574,            0.016495,             0.51431,             0.52811,             0.50693,             0.29111,            0.048425,             0.11328,            0.016395,           0.0098943,           0.0098943,           0.0098943
                  24,            0.050481,             0.12646,             0.01642,              0.5199,              0.5406,              0.5221,             0.30469,            0.048291,             0.11704,            0.016044,           0.0098845,           0.0098845,           0.0098845
                  25,            0.050326,              0.1262,            0.016391,             0.51932,             0.53724,              0.5208,             0.31052,            0.048283,             0.11308,            0.016134,           0.0098743,           0.0098743,           0.0098743
                  26,            0.050647,             0.12578,            0.016378,             0.53023,             0.54598,             0.52301,             0.30889,            0.048108,              0.1141,            0.015995,           0.0098637,           0.0098637,           0.0098637
                  27,            0.050577,             0.12505,            0.016499,             0.54573,             0.53608,              0.5325,              0.3087,            0.048242,             0.11201,            0.016124,           0.0098527,           0.0098527,           0.0098527
                  28,             0.05082,             0.12543,            0.016423,             0.51708,             0.53359,             0.52455,             0.30935,            0.048341,             0.11334,            0.016261,           0.0098412,           0.0098412,           0.0098412
                  29,            0.050795,             0.12658,            0.016371,             0.53659,             0.53354,             0.53021,             0.31437,            0.047466,             0.11271,            0.015979,           0.0098293,           0.0098293,           0.0098293
                  30,              0.0505,             0.12565,            0.016372,             0.53596,             0.52778,              0.5315,             0.31614,            0.048143,             0.11122,            0.016009,            0.009817,            0.009817,            0.009817
                  31,            0.050861,              0.1267,            0.016362,              0.5239,             0.53707,             0.52844,             0.30905,            0.048007,             0.11185,            0.016308,           0.0098042,           0.0098042,           0.0098042
                  32,            0.050866,             0.12732,            0.016533,             0.55571,             0.51198,             0.52653,             0.30847,            0.047498,              0.1114,            0.016177,           0.0097911,           0.0097911,           0.0097911
                  33,            0.050662,             0.12611,            0.016468,             0.53527,             0.55226,             0.54333,             0.32049,            0.047363,              0.1125,            0.015987,           0.0097775,           0.0097775,           0.0097775
                  34,            0.050514,             0.12656,            0.016391,              0.5421,             0.52267,             0.53314,             0.31494,            0.047865,             0.11081,            0.015941,           0.0097635,           0.0097635,           0.0097635
                  35,            0.050481,             0.12623,            0.016513,             0.53233,             0.54219,              0.5365,             0.32168,            0.047378,             0.11163,            0.015867,           0.0097491,           0.0097491,           0.0097491
                  36,            0.050738,             0.12801,            0.016365,              0.5487,             0.51923,             0.52961,              0.3107,            0.047563,             0.11218,            0.015988,           0.0097343,           0.0097343,           0.0097343
                  37,            0.050801,             0.12719,            0.016396,             0.53641,             0.52993,             0.53585,             0.31049,            0.047429,             0.11255,            0.015931,           0.0097191,           0.0097191,           0.0097191
                  38,            0.050427,             0.12598,            0.016414,             0.52673,             0.55698,             0.54116,             0.32279,            0.047118,             0.11126,            0.016006,           0.0097035,           0.0097035,           0.0097035
                  39,            0.050666,             0.12565,            0.016486,             0.54197,              0.5388,             0.53462,             0.31773,            0.047214,             0.11465,            0.015832,           0.0096875,           0.0096875,           0.0096875
                  40,            0.050738,             0.12633,            0.016316,             0.54568,             0.54341,             0.54777,             0.32708,            0.047184,             0.11151,            0.015707,            0.009671,            0.009671,            0.009671
                  41,            0.050657,             0.12621,             0.01642,             0.55111,             0.52862,              0.5367,             0.32169,            0.046916,             0.11177,            0.015788,           0.0096542,           0.0096542,           0.0096542
                  42,            0.050634,             0.12624,            0.016507,             0.53673,             0.52504,             0.53076,             0.31398,            0.047367,             0.11307,            0.016087,           0.0096369,           0.0096369,           0.0096369
                  43,            0.050761,             0.12764,            0.016414,             0.53446,             0.54253,             0.53974,             0.32626,            0.046865,             0.11111,            0.015859,           0.0096193,           0.0096193,           0.0096193
                  44,            0.050803,             0.12813,            0.016307,             0.55135,             0.52818,             0.53822,             0.32095,            0.047724,              0.1097,            0.015695,           0.0096013,           0.0096013,           0.0096013
                  45,            0.050722,             0.12651,            0.016422,             0.54776,             0.53742,              0.5511,             0.33561,            0.046632,             0.11081,            0.015775,           0.0095828,           0.0095828,           0.0095828
                  46,            0.050606,             0.12511,            0.016272,             0.54484,             0.54296,             0.54436,             0.33241,            0.046443,             0.11117,            0.015786,            0.009564,            0.009564,            0.009564
                  47,             0.05051,             0.12677,            0.016317,             0.57434,              0.5176,             0.55089,             0.33541,            0.046477,             0.11056,            0.015659,           0.0095448,           0.0095448,           0.0095448
                  48,            0.050738,             0.12655,            0.016459,              0.5522,             0.53389,             0.54565,             0.33288,            0.046431,             0.10971,             0.01563,           0.0095252,           0.0095252,           0.0095252
                  49,            0.050662,             0.12583,            0.016381,             0.55428,             0.53371,              0.5467,              0.3362,            0.046326,             0.10958,            0.015675,           0.0095052,           0.0095052,           0.0095052
                  50,            0.050623,             0.12609,            0.016371,             0.55944,             0.52444,             0.54704,             0.33487,              0.0466,             0.11115,            0.015734,           0.0094849,           0.0094849,           0.0094849
                  51,            0.050571,              0.1266,            0.016372,             0.54482,             0.54632,             0.54689,             0.33658,            0.046277,             0.10995,            0.015624,           0.0094641,           0.0094641,           0.0094641
                  52,            0.050704,             0.12549,            0.016567,             0.55966,             0.52888,             0.55091,             0.33656,            0.046299,             0.11033,            0.015781,            0.009443,            0.009443,            0.009443
                  53,            0.050252,             0.12411,            0.016335,             0.57387,             0.52216,             0.54845,             0.33988,            0.046191,             0.10978,             0.01563,           0.0094215,           0.0094215,           0.0094215
                  54,            0.050604,             0.12757,            0.016408,             0.51289,             0.57447,             0.55099,             0.34034,            0.046086,             0.11012,            0.016069,           0.0093996,           0.0093996,           0.0093996
                  55,            0.050465,             0.12565,            0.016265,             0.55156,             0.54297,             0.55071,              0.3375,            0.046045,              0.1107,            0.015685,           0.0093773,           0.0093773,           0.0093773
                  56,            0.050517,              0.1264,            0.016453,             0.55865,              0.5414,             0.55252,             0.34064,            0.045789,              0.1094,            0.015638,           0.0093547,           0.0093547,           0.0093547
                  57,            0.050386,             0.12535,            0.016394,             0.57246,             0.52709,             0.55219,             0.34075,            0.045833,             0.11019,            0.015667,           0.0093317,           0.0093317,           0.0093317
                  58,            0.050539,             0.12676,            0.016494,             0.53945,             0.55956,             0.55218,              0.3416,            0.045782,             0.11018,            0.015641,           0.0093083,           0.0093083,           0.0093083
                  59,            0.050505,             0.12601,            0.016469,             0.54093,             0.55086,             0.55341,             0.34227,            0.045822,             0.11042,            0.015675,           0.0092846,           0.0092846,           0.0092846
                  60,            0.050608,             0.12674,            0.016345,             0.57585,             0.53259,             0.55507,             0.34345,            0.045753,             0.10999,            0.015517,           0.0092605,           0.0092605,           0.0092605
                  61,            0.050433,              0.1259,            0.016409,              0.5832,             0.51885,             0.55101,             0.34152,             0.04586,             0.11044,            0.015623,           0.0092361,           0.0092361,           0.0092361
                  62,             0.05064,             0.12718,            0.016408,             0.56473,             0.53983,             0.55286,             0.34035,            0.045842,             0.11035,            0.015598,           0.0092113,           0.0092113,           0.0092113
                  63,            0.050656,             0.12557,            0.016333,              0.5696,              0.5391,             0.55546,             0.34239,            0.045777,             0.10975,              0.0156,           0.0091861,           0.0091861,           0.0091861
